location,off_time,horse_name,jockey,trainer,trainer_win_pct,trainer_runs,age,distance_f,race_class,field_size,form_string,odds,status,going,distance,cd_winner,market_implied_prob,parsed_form_score,norm_trainer,market_pct,ai_pct,blended_win_pct,win_probability,place_probability,ai_fair_odds,win_ev,place_ev,win_percentage,place_percentage
Chepstow,2:06,Be An Angel,Jake Dickson,Rod Millman,0.10833333333333332,13.0,4.0,6.0,Class 6,7,-75126,4.166666666666667,Active,Good To Firm,0m6f16y,0.0,0.24,0.625,1.0,24.0,20.758270553553878,21.73078938748771,0.23311439596583516,0.6128516711248374,4.29,-0.03,0.0,23.3,61.3
Chepstow,2:06,Macanudo,Finlay Bassett(7),Ian Williams,0.08888888888888889,40.0,5.0,6.0,Class 6,7,647-03,6.25,Active,Good To Firm,0m6f16y,0.0,0.16,0.5900000000000001,0.8205128205128206,16.0,18.018342613822472,17.41283982967573,0.1867941180858306,0.5109470597888274,5.35,0.17,0.05,18.7,51.1
Chepstow,2:06,Arnaz,Hope Regan(7),Mark Loughnane,0.08708333333333333,19.0,5.0,6.0,Class 6,7,607878,8.333333333333334,Active,Good To Firm,0m6f16y,0.0,0.12,0.5,0.8038461538461539,12.0,16.65574844415329,15.2590239109073,0.16368932018951504,0.4601165044169331,6.11,0.36,0.13,16.4,46.0
Chepstow,2:06,Marisitta,Alexandra Egan,John O'Shea,0.0,3.0,6.0,6.0,Class 6,7,475615,10.416666666666666,Active,Good To Firm,0m6f16y,0.0,0.096,0.5800000000000001,0.0,9.6,7.409105797576156,8.066374058303309,0.08653104508566815,0.29036829918846996,11.56,-0.1,-0.16,8.7,29.0
Chepstow,2:06,Sundiata Keita,Charlie Tucker(3),John & Rhys Flint,0.0,6.0,4.0,6.0,Class 6,7,489-52,12.5,Active,Good To Firm,0m6f16y,0.0,0.08,0.5700000000000001,0.0,8.0,7.28136259416967,7.4969538159187685,0.08042265880078606,0.2769298493617294,12.43,0.01,-0.09,8.0,27.7
Chepstow,2:06,Some Nightmare,Jude Fernandes(3),John O'Shea,0.0,3.0,9.0,6.0,Class 6,7,354337,14.583333333333336,Active,Good To Firm,0m6f16y,0.0,0.06857142857142856,0.615,0.0,6.857142857142856,7.856207009498853,7.5564877637920524,0.08106130197432548,0.27833486434351606,12.34,0.18,0.03,8.1,27.8
Chepstow,2:06,Outer Edge,Matthew Lloyd Slater,Christopher Mason,0.08166666666666668,7.0,5.0,6.0,Class 6,7,44-545,16.666666666666668,Active,Good To Firm,0m6f16y,0.0,0.06,0.4,0.753846153846154,6.0,14.739600393056012,9.0,0.09654640364332706,0.31240208801531955,10.36,0.61,0.29,9.7,31.2
Chepstow,2:06,Macarone,Olivia Haines,Grace Harris,0.0,14.0,5.0,6.0,Class 6,7,408752,18.75,Active,Good To Firm,0m6f16y,0.0,0.05333333333333334,0.5700000000000001,0.0,5.333333333333334,7.28136259416967,6.696953815918768,0.07184075625471253,0.2580496637603676,13.92,0.35,0.17,7.2,25.8
Chepstow,2:41,Our Fella,Taylor Fisher,J S Moore,0.05647058823529412,12.0,2.0,5.0,Class 6,8,53023,4.166666666666667,Active,Good To Firm,0m5f16y,0.0,0.24,0.7000000000000001,0.4235294117647059,24.0,12.355686033061032,15.848980223142721,0.17209457477590956,0.4786080645070011,5.81,-0.28,-0.22,17.2,47.9
Chepstow,2:41,Dreams Galore,Finley Marsh,Ollie Sangster,0.13333333333333333,10.0,2.0,5.0,Class 6,8,7471,6.25,Active,Good To Firm,0m5f16y,0.0,0.16,0.68,1.0,16.0,18.47530853948812,17.732715977641682,0.1925489320340066,0.5236076504748146,5.19,0.2,0.07,19.3,52.4
Chepstow,2:41,Chianti,Pierre-Louis Jamin,Archie Watson,0.0670967741935484,26.0,2.0,5.0,Class 6,8,543,8.333333333333334,Active,Good To Firm,0m5f16y,0.0,0.12,0.5555555555555556,0.503225806451613,12.0,11.643638296989227,11.750546807892459,0.1275921433314583,0.3807027153292083,7.84,0.06,-0.06,12.8,38.1
Chepstow,2:41,Dreamlover,George Wood,Richard Spencer,0.11307692307692309,21.0,2.0,5.0,Class 6,8,4354,10.416666666666666,Active,Good To Firm,0m5f16y,0.0,0.096,0.4700000000000001,0.8480769230769232,9.6,14.495165376562683,13.026615763593878,0.14144821111779496,0.41118606445914896,7.07,0.47,0.19,14.1,41.1
Chepstow,2:41,Crystal Kraken,Pat Dobbs,Dylan Cunha,0.1265625,27.0,2.0,5.0,Class 6,8,97352,12.5,Active,Good To Firm,0m5f16y,0.0,0.08,0.6200000000000001,0.94921875,8.0,17.257024150118973,14.47991690508328,0.15722873695886824,0.4459032213095102,6.36,0.97,0.47,15.7,44.6
Chepstow,2:41,Defiant Dream,Tyler Heard,Mark Usher,0.0,5.0,2.0,5.0,Class 6,8,926,14.583333333333336,Active,Good To Firm,0m5f16y,0.0,0.06857142857142856,0.538888888888889,0.0,6.857142857142856,5.926272911145331,6.205533894944589,0.06738217234624194,0.2482407791617323,14.84,-0.02,-0.08,6.7,24.8
Chepstow,2:41,Cash Flow Boy,Thomas Greatrex,Charlie Pike,0.0,5.0,2.0,5.0,Class 6,8,756,16.666666666666668,Active,Good To Firm,0m5f16y,0.0,0.06,0.4222222222222223,0.0,6.0,4.643265373680877,5.050285761576614,0.05483802543751407,0.220643655962531,18.24,-0.09,-0.09,5.5,22.1
Chepstow,2:41,Devon Angel,Georgia Dobie,Rod Millman,0.10833333333333332,13.0,2.0,5.0,Class 6,8,7063,18.75,Active,Good To Firm,0m5f16y,0.0,0.05333333333333334,0.5700000000000001,0.8124999999999999,5.333333333333334,15.203639318953762,8.0,0.08686720399820634,0.291107848796054,11.51,0.63,0.32,8.7,29.1
Chepstow,3:16,Bahia Bonita,Finley Marsh,Jack Jones,0.061875,11.0,2.0,6.0,Class 5,9,4,4.166666666666667,Active,Good To Firm,0m6f16y,0.0,0.24,0.4,0.3657635467980296,24.0,8.061479849696566,12.843035894787594,0.13543247601811068,0.39795144723984355,7.38,-0.44,-0.35,13.5,39.8
