location,off_time,horse_name,jockey,trainer,trainer_win_pct,trainer_runs,age,distance_f,race_class,field_size,form_string,odds,status,going,distance,cd_winner,rp_or,rp_rpr,rp_ts,market_implied_prob,rpr_vs_or,parsed_form_score,norm_trainer,norm_rpr_delta,norm_rpr,market_pct,ai_pct,blended_win_pct,win_probability,place_probability,ai_fair_odds,win_ev,place_ev,win_percentage,place_percentage
Deauville,2:50,The Magpie,Mickael Barzalona,J Reynier,0.08608695652173913,18.0,3.0,12.5,Class 3,8,442123,5.0,Active,,1m4f94y,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.452445652173913,0.5,0.5,20.0,15.880395451211868,17.11627681584831,0.21242247224729982,0.5673294389440596,4.71,0.06,0.02,21.2,56.7
Deauville,2:50,Sagazan Ace,Marvin Grandin,Julian Resimont,0.0,3.0,3.0,12.5,Class 3,8,59401,7.5,Active,,1m4f94y,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.68,0.0,0.5,0.5,13.333333333333334,11.2243563339505,11.857049433765349,0.14715254849972764,0.4237356066994008,6.8,0.1,-0.03,14.7,42.4
Deauville,2:50,Otero,Pierre-Charles Boudot,F Chappet,0.0,9.0,3.0,12.5,Class 3,8,0034,10.0,Active,,1m4f94y,0.0,0.0,0.0,0.0,0.1,0.0,0.535,0.0,0.5,0.5,10.0,10.044985559731064,10.031489891811745,0.12449634380587912,0.37389195637293404,8.03,0.24,0.05,12.4,37.4
Deauville,2:50,Rusair Fal,Clement Lecoeuvre,P Groualle,0.0,7.0,3.0,12.5,Class 3,8,604475,12.5,Active,,1m4f94y,0.0,0.0,0.0,0.0,0.08,0.0,0.43000000000000005,0.0,0.5,0.5,8.0,9.190958447365265,8.833670913155686,0.1096307470707725,0.3411876435556995,9.12,0.37,0.13,11.0,34.1
Deauville,2:50,Haya Gold,Theo Bachelot,Adrien Fouassier,0.08000000000000002,20.0,3.0,12.5,Class 3,8,8554,15.0,Active,,1m4f94y,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.41000000000000003,0.4204545454545455,0.5,0.5,6.666666666666667,12.44809215296816,10.0,0.12410553681313072,0.3730321809888876,8.06,0.86,0.42,12.4,37.3
Deauville,2:50,Annalight,Mme Laura Grosso,Frau A Budka,0.0,3.0,3.0,12.5,Class 3,8,-04816,17.5,Active,,1m4f94y,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.6000000000000001,0.0,0.5,0.5,5.714285714285714,10.573669010243224,8.571428571428571,0.1063761744112549,0.3340275837047608,9.4,0.86,0.44,10.6,33.4
Deauville,2:50,Ranavalona,Cristian Demuro,Tim Donworth,0.05647058823529412,12.0,3.0,12.5,Class 3,8,41-065,20.0,Active,,1m4f94y,0.0,0.0,0.0,0.0,0.05,0.0,0.48000000000000004,0.2967914438502674,0.5,0.5,5.0,12.011618403409168,7.5,0.09307915260984805,0.30477413574166573,10.74,0.86,0.46,9.3,30.5
Deauville,2:50,The Pistol Star,Alexis Pouchin,A Fabre,0.19027027027027027,32.0,3.0,12.5,Class 3,8,4972,22.5,Active,,1m4f94y,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.5900000000000001,1.0,0.5,0.5,4.444444444444445,18.625924641120754,6.666666666666667,0.08273702454208715,0.2820214539925917,12.09,0.86,0.49,8.3,28.2
Deauville,3:25,Rockabella,Aurelien Lemaitre,Francois Monfort,0.046363636363636364,17.0,3.0,6.5,,11,067,5.0,Active,,6f101y,0.0,0.0,0.0,0.0,0.2,0.0,0.4666666666666667,0.4172727272727273,0.5,0.5,20.0,9.35260246183507,12.546821723284548,0.14315187800120213,0.4149341316026447,6.99,-0.28,-0.25,14.3,41.5
Deauville,3:25,Koelle Alaaf,P Cheyer,M Nigge,0.0,5.0,3.0,6.5,,11,-22337,7.5,Active,,6f101y,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.65,0.0,0.5,0.5,13.333333333333334,7.971272999325663,9.579891099527963,0.10930093948807816,0.340462066873772,9.15,-0.18,-0.22,10.9,34.0
Deauville,3:25,Kumpel,Theo Bachelot,Mathieu Pelletan,0.1111111111111111,4.0,3.0,6.5,,11,28000,10.0,Active,,6f101y,0.0,0.0,0.0,0.0,0.1,0.0,0.5,1.0,0.5,0.5,10.0,12.990222665567744,12.09315586589742,0.1379758166127255,0.4035467965479962,7.25,0.38,0.13,13.8,40.4
